body,prediction
WOOOOOOOO,1
5upLUL 5upLUL 5upLUL 5upLUL,17
5upL 5upL 5upL 5upL 5upL 5upL,12
Soon to a mill~,0
YES,1
5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL,12
YEEEE,1
we'll get to 1M,1
LOYAL LAPDOGS THATS US,1
awwww,4
Congrats 5up!!!,9
YEP,3
WOOOO!,1
Did Steve find his keys?,0
YEAAHHHHH,1
I WATCH,0
TRUU,1
CONGRATS,9
YESSSS,1
Mhm,3
tell us some story timeeee,0
HYPERS HYPERS HYPERS HYPERS HYPERS,10
5upL 5upL 5upL 5upL 5upL,12
OMG 1M,1
STEVES KEYS?????????????,0
yes i am and what about that,1
LOYAL,1
5upComfy,9
YEPPP,1
5upL 5upL 5upL,12
i havent watched ur stream in 3 months im so loyal,0
I WA T  CH,1
NODDERS,1
This stream is amazing,1
TRUEEEE,1
OFC,1
OFCOURSE WE'RE LOYAL WE'RE DOGS,1
yess,7
YEP,3
5upL 5upL 5upL,12
WE ARE LOYAL DOGS :D,1
hell yeaaa,1
5up5Fu 5up5Fu 5up5Fu 5up5Fu 5up5Fu,10
TY,9
CONGRATS!!,14
OF COUSREEE,14
5upL 5upL 5upL 5upL 5upL,12
LOLL,0
Sadge,7
L OMEGALUL A L,1
hi 5up!,1
Yep,3
YEEEE,1
SO MUCH LAG IM IN PAIN,0
5up 1 mill!!!,1
ye,1
YUP,1
Are you moving to Vegas,0
yeeeee,1
WE HAVE YOUR BACK,0
< 3,0
YESSSSS,1
WHEN'S YOUR BIRTHDAY,0
chat is a dog confirmed,1
5upL 5upL 5upL 5upL,12
<3 5upL <3 5upL <3 5upL <3 5upL,9
KEKW,19
ayyy,1
LOVE FROM FINLAND :d,0
5UP 1 MIL GANG,1
DID STEVE FIND HIS KEYS?,0
i watch them even when i've already seen the games on twitch lmao,0
my internet sucks,7
yesss,1
LMFAOO,1
you gotta exPAND....,0
LMFAOAOO,1
YAY IT WORKS,1
we’re always here,0
welcome baaaaack,1
WHOS LOYAL KEKWait WHOS LOYAL KEKWait WHOS LOYAL KEKWait,14
AWWWWWWW,1
OFC,1
LOL,1
lapdogs,1
YEEEES,1
Hiii,15
ofc,1
5upJam 5upJam 5upJam 5upJam,14
HELP,0
we watch :),1
LMAO,6
He’s saying such awesome stuff,1
Yeeeeeee,1
We love it,0
OMGGGGGGGG,1
5upL 5upL 5upL 5upL 5upL,12
I WATCH,0
1M let’s gooo,1
LMAOOO,1
YEP,3
yes sirrr,1
CLOSE ENOUGH,1
LMAOOO,1
lol,1
5upL 5upL 5upL,12
we're dogs with abandonment issues right KEKW,1
LMFAO,1
!displate,14
yup,1
We've partnered with Displate! Go check them out! Use this link to apply a discount of 15% off: https://displate.com/5upp/displates/?art=5fa047360935b,0
Yessr,1
lmaoo,16
YEP,3
lmao,6
LMAO,6
i dont :V i always watch stream so,0
KEKW,19
smh,1
lmao,6
continue,0
hahahaha... i totally watch your vids,0
DOG WITH ABANDONMENT ISSUES LESGOOOOOOOOO,1
we watch,0
I WATCH,0
5upPog 5upPog 5upPog 5upPog GOOD JOB 5UP,14
I WATCHHH,1
Yepppppp,1
WE WATCH,0
U have remarkably loyal viewers LULW,0
lmao,6
lmao,6
THATS US,1
THATS MEE,1
Aww,7
I believe it,0
I WATCH,0
!uptime,1
"@marigoldmilk219, 5uppp has been live for 2 minutes and 58 seconds",0
I WATCH,0
I’m eatin’ cheese ‘n crackers,1
AWWWWW 5upL 5upL 5upL 5upL,12
LMAOO,16
NODDERS,1
:DD,1
WE'RE LAPDOGS KEKW,1
5upL 5upL 5upL 5upL 5upL,12
@5uppp did PISS find his keys?,0
I WATCH AND COMMENT AND LIKE,0
Loyal dogs,1
ONE THIRD,0
sykHeart sykHeart sykHeart,15
5upL 5upL 5upL 5upL,12
HELLO FROM BRAZIL,1
<3 <3 <3 <3 <3 <3,9
monkaHmm,0
what game you playing @5uppp,0
how are u feeling pink man? arm hurt?????️????️,0
lmaooo,1
L O Y A L,1
Yepp yepp,1
lolllllll,1
lmaoo,16
YEP,3
loveciHeart loveciHeart loveciHeart loveciHeart loveciHeart,1
5upL 5upL 5upL 5upL 5upL 5upL,12
thats still good,1
ye,1
i watch,0
i watch,0
loyal peeps,1
yea,1
HELL YEAHHH I WATCH,1
YEA I DOOO,1
we love you thats why,0
YES WE DOOOOOO,1
Yeeeeeeee,1
I WATCHHHHHHHHHH I WATCH ALL 5UP,0
30% is good for youtube,0
YEA,1
HELLO,0
Loyal lapdogs 5upL 5upL 5upL 5upL 5upL 5upL,12
<3 :),9
WE ARE LOYAL,1
OF COURSE!!,14
5upL 5upL 5upL 5upL,12
alright :),1
how was meeting steve ???,14
yessss every single video,1
we watch yeye,0
yee its fun,1
5upSmug 5upSmug,14
5upL 5upL 5upL 5upL 5upL 5upL,12
5upL 5upL 5upL 5upL,12
sometimes yes!,1
we loyal AHO!,1
ahahah,1
Yes tell us more!,1
STEVE KEYS???????,1
OK OK,1
YEEEEE LOYAL LIKE DOGS,1
YEP,3
hell yeah we do. i watch the stream then go watch the video.,0
HHAHAHAHAHAA OFC OFC,1
"@5uppp  good to see you, hope you are doing well!",0
like yes we are lapdogs i get it,0
lmao,6
active subs,0
LOYAL LOYAL LOYAL,1
and like1,0
5upComfy,9
YEP,3
I USED TO NOT BUT I DO NOW AGAIN,0
VALO? DBD? SOMETHING LIKE THAT,1
YA WE LOVE YOU PINK MAN,0
i dont,0
5up5Fu 5up5Fu 5up5Fu 5up5Fu,10
LMAO,6
AWWWWW,9
I watched,0
WE LOYAL,1
im just subbed for subchat sorry bud,1
KEKW,19
AWWW,4
5upL 5upL 5upL 5upL 5upL 5upL 5upL,12
L OMEGALUL OYAL,18
well Goodluck,1
KEKW,19
UHUH YEP OF COURSE YEP MHM YEP,3
off we missed you,0
yeez,1
ludwigWow ludwigWow ludwigWow ludwigWow ludwigWow ludwigWow,14
road to a mil,0
LOYALEST CHAT IN THE GAME,14
WE WATCH BOTH CHANNELS,0
LOVE YOU 5UP 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL,12
WE WATCH,0
hi I just got back from horseriding,0
LOL,1
"aww :,))",7
!uptime,1
5upL 5upL 5upL 5upL 5upL,12
I WATCH,0
Ouuuuf that 2/3rds slacking LOL,1
the number keep dropping lol,1
YAAAYYYY,1
hahahahahahahahaha,1
All of twitch chat watch,0
i ALWAYS watch,0
WERE DOGS WITH ABANDONMENT ISSUES RIGHT,1
ATLEAST 3 OF US,0
WE WATCH DWW,0
WISH ME A FUCKING HAPPY BDAY,0
OH I SHOULD WATCH THEM,0
i watch,0
HOW ARE YOU?,0
but we still here,0
5upL 5upL 5upL,12
lmao,6
5upL 5upL 5upL 5upL 5upL 5upL,12
we do watch,0
1/7 come on,0
u my comfort steamer pink man,1
i watch every video,0
I watch,0
i don't get notifications for the new vids Sadge,0
lolll,1
HOW HAVE YOU BEEN,0
PLSSS,1
did you have fun?,0
lmao,6
it keeps getting lower,1
are you okay lol,0
HOW IS VEGAS,14
HOW ARE YOU?,0
did steve find his car keys?,0
I stopped watching for awhile but I've been catching up,0
KEYS?????,0
ANY FUNNY STORIES?,0
DID STEVE FIND HIS CAR KEYS,0
I watch YouTube every dayyyyyy,0
how was Steve?,14
5upL 5upL 5upL 5upL 5upL,12
we watch,0
hows vegas been?,14
i watch dw,0
vegas stories!!,14
Hahah,7
...,0
STORY TIMESSSSSSSS,0
I watch,0
dog with abandonment issues...,1
:D,0
I watch!,0
tiny,1
HOW IS VEGAS,14
WE WATCH,0
keep going down,0
WOOOOO,14
HOW WAS VEGAS,14
DID STEVE FIND HIS KEYS?,0
DID STEVE HUG YOU??,0
how was meeting everyone?,14
HOWS YOUR ARMMMM K,14
i just subscribed 5up ????,1
5upL3 5upL3 5upL3 5upL3 5upL3 5upL3,15
HOW GOOD IS THE FOOOOOOOOOOD,14
!height,1
I want to but can’t sub :(,0
HOW DO I MATH,0
I watch 5upL 5upL 5upL 5upL 5upL,12
When are you moving to vegass,0
how was the food?,14
5upL 5upL 5upL 5upL 5upL,12
how's vegas????,14
How’s the past few days been??,0
everything 5up we want to know everything,0
I watch 5upL 5upL 5upL 5upL,12
I WATCH,0
did steve find his keys?,0
I do,0
did steve find his keys,0
I watch,0
how was the meetup?,14
how tight did steve hug you,0
WHERE'S FUNDY,0
HOW ARE YOU?,0
How is vegas?,0
HOW WAS MEETING STEVE 5UP! HE WAS SO EXCITED,14
i watch!!!,1
WHEN RU COMING BACK,0
STORY TIEMMMMM,0
i’m the 33%!,14
5upHmm 5upHmm,14
WHAT GIFT DID YOU GET FOR HAFU,0
5upHmm  5upHmm  5upHmm,14
smol up,1
DID YOU GOT A CHEESCAKE,0
VEGAS STORIES PLS,0
did u do a height check w steve,0
5UP REALLY IMPORTANT QUESTION: DID STEVE FIND HIS KEYS,0
last movie you watched??,0
did steve find his keys?,0
steve,0
5upL 5upL 5upL 5upL,12
did you get to meet Ryan Higa?,0
i’m sadly always here,0
WHY ARE DUMBDOG AND STEVE SO HUGE,0
HIII GUYS!,1
HAVE YOU EVER PLAYED SUBNAUTICA??,0
full story of how janet fell??,14
MEETING PEOPLE? 5upHmm,14
SKDJFHG,1
LOL chilledLul,1
TEA,0
HOW WAS THE PARTY,14
how did you celebrate your 21st?,0
did stebon pick u up?,0
5upL 5upL,12
best food so far @5uppp,14
Vegas stiories!,14
ofc i watch,1
HOW WAS DINNER AT SPAGO,14
first impressions??,14
yes we dooo,1
We're dogs with abandonment issues @5uppp,0
HOW WAS IT AT HAFU ??,0
It keeps getting lower,1
IM JUST GONNA,0
yeah! I only miss when I'm really busy! I watch it later though!,0
OOPS I NEVER WATCH,0
how was steve?,14
Did Steve find his keys?,0
First impressions of everyone?,14
WHOS THE BEST HUGGER,14
whats your favorite kind of soup,14
did steve find his keys?,0
Did steve got his keys back?,0
did steve find his keys?,0
who is tallest and who is shortest,0
story timeee,0
did Steve find his keys?,0
janet fell???,1
how was it meeting everyone??,14
best thing you ate this trip?,14
WHERE DID YOU GET YOUR SWEATER,0
how was it streaming with dumbdog,0
why you tiny ?,0
DID STEVE FIND HIS KEYS?????????,0
WHEN WILL YOU BE MOVING TO VEGAS OFFICIALLY?,0
POW POW,1
@5uppp did Steve find his keys,0
what's up with that mic? @5uppp,0
i made Caesar salad are you proud,0
storytime,1
how was the party,14
I would sub if I had money lol,0
5upL 5upL 5upL 5upL 5upL,12
i always binge watch whenever u don’t stream loll,0
oh yeah did Steve find his keys?,0
WHAT WERE EVERYONES REACTIONS TO MEETING YOU,0
OF COURSE WE WATCH,0
whats your favortie pasta shape?,14
Which people all showed up there?,0
did u gamble yet?,0
I am a youtube watcher and stream watcher too,0
Did ya get drunk?,0
HOW'S VEGASSSSSSSSSSSSSSS,14
WE SERVE,0
ARE YOU HAPPY,0
HOWS UR STAY IN HAFUS HOUSE,14
how's vegas?? 5upOOO,14
did you win at gambling?,0
FIRST IMPRESSIONS?????,14
I WATCHHH,1
who got the most drunk?,14
I watch 5upEZ,1
how'd you get your personality,0
how are you 5uppp?,0
I WATCH EVERY VID connor6Inches,0
Story TIMEEEEEEEE,0
@kirstingay of ocurse u watch u lesbian....,0
i just hit my knee,1
Did steve find his keys!!,0
stories,0
NEW AMONG US MAP,0
how was meeting everyone?,14
STORYTIME,1
how's the trip been?,14
How've you been? @5uppp,0
did steve ever find his keys?,0
HOW R U FEELING AFTER THE 2ND DOSE,0
I watch stream and watch vid,0
ANY DRUNK STORIES?,14
how has it been in Vegas with the crew,14
how are u feeling :D?,0
WISH ME HAPPY BDAY,0
HI!!!!,1
tell us about vegas pllsss,0
what did you think about meeeting everyone?,0
5UP HOW ARE YOU,0
what's your favorite part of this vegas trip been?,14
how was it like to finally meet up with crewfu!!!!!!!!,0
LMFAO,1
When are you moving to vegasss,0
DOGS WITH ABANDONMENT ISSUES LETS GO,1
i try to watch but i work overnight,0
DID THE VACCINE MAKE YOU DEAD???,0
YAY,1
i watch sometimes :),1
EVERYTHING,0
Favorite moment so far with crewfu??? 5upL 5upL 5upL,14
"what is it like to be irl with streamers, esp rn in the panini?",0
HOWS YOUR ARM MR STREAMER,14
will you ever post some recipes on twitter,0
HOW WAS FOOD AT HAFUS PLACE?,14
where was your outfit from,14
HELP,0
DID STEVE FIND HIS KEYS,0
did steve find his keys?,0
DID STEVE FIND HIS KEYS,0
How have you been? Having fun?,0
how was the food?????,14
Should I order sushi,0
Have you been Hydrating,0
Story timeee,0
do you know if Steve found his keys?,0
YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT YOU ARE 4'8 ADMIT IT,0
Yea can you tell the janet AMBULANCE story,0
LMAOOOOOO,7
Stop giving tall vibes 5up ????????????,1
HE LP,1
I watch when I go to my volleyball games,0
FUNNY STORIES PLEASEEE,0
What’s your plan for today?,0
How was Vegas?,14
what's the name of the cat in the drawing?,14
NICE,1
HHAHA,1
did steve find his keyss,0
HOWS VEGAS ??,14
How was the party,14
did steve found his keys,0
HOWS VEGAS GOING,14
YAYY,1
HE LPPP,1
did steve find his keys?? @5uppp,0
first impressions of everyone?,14
what has been your favorite part of the trip so far?,14
HOW TALL ARE YOU????,0
How was Spago??,14
@rosieepoo EXCUSE ME,1
!subs,1
HOWS VEGAS,14
5up has anything ever recognised u in public?,0
HOWS VEGASSSS,14
how did Steve FALL,0
Did Steve find his keys?,0
Stories!!,14
FAV CHAMPION IN WILD RIFT,14
Stories,0
How are feelin,0
HYPERS FOUND,7
5upLurk1,14
KEKW,19
who did you like the most?,0
nice!,1
Nice,1
WHATS THE MOST DELICIOUS FOOD 5upPog WHATS THE MOST DELICIOUS FOOD 5upPog WHATS THE MOST DELICIOUS FOOD 5upPog,14
How are you doing 5upOOO,14
"@scphieee, 5uppp currently has Fossabot requires extra authorization to be able to obtain subscription data, the channel owner should authorize at https://fossabot.com subscribers",0
did steve carried you,0
I like watching cause I can do it in my own time lmao,0
Phew,1
are you having fun?,0
FIRST KISS!! FIRST KISS!! FIRST KISS!! FIRST KISS!! FIRST KISS!! FIRST KISS!! FIRST KISS!! FIRST KISS!! FIRST KISS!! FIRST KISS!! FIRST KISS!! FIRST KISS!! FIRST KISS!! FIRST KISS!!,14
HOW R U FEELING? I MEAN VACCINE AND SHIT,0
VODKA OR WATER,14
Are you enjoying vegas?,0
How was meeting everyone??,14
how long are u guys staying in vegas?,0
YAYYYYYYYYYY,1
vlog???,1
wait how tall are you actually lol,0
STORYYY,1
How is Vegas pink person,0
HE FOUND HIS KEYS LMFAO,1
Did stebon find his keys?,0
How was it meeting Steve?! Was he everything you thought he would be?,0
favorite vegas moment so far?,14
what was it like meeting everyone?,14
did steve find his keys,0
5upD,15
Siblings?,0
AWWW,4
What did you think of tina’s cooking stream?????,0
Yes story time,0
MEETING EVERYONE OFC,0
EVERYTING,1
how did gambling go?,14
Did Steve find his keys,0
DID YOU HUG EVERYONE,0
what's your third favorite fruit?,14
are u the shortest from the crewfu,14
I WANT TO KNOW WHERE YOU GOT THE SWEATER,0
THANK GOD,7
SOBBING,1
5upPog 5upPog 5upPog,14
How did you feel around giants?,0
How is Vegas?,0
5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upL 5upHi 5upHi  5upHi 5upHi,12
FIRST TIME MEETING FACE TO FACE W PEOPLE???,0
have you made food for them yet/food stream?,0
HOW WAS THE TRIP,14
was streaming always your plan?,14
not subbed because i'm poor but i watch all of your videos,1
LOL,1
will 5pundy raft be back??,0
Steve’s keys????,0
would you play friday night funkkin if i did a mod of you? because i did,0
Who did you use to mod for 5uppp ?,0
How has the trip been,14
Did you play beer pong if you did who won,0
How was Spago?,14
oh wow,1
We are just making fun of u sorry,0
STEVE STORIES,0
DID STEVE FIND HIS KEYS,0
who was your main drinking partner?,14
how did you feel after the vaccine??,0
WHEN ARE YOU MOVING TO VEGAS?????,0
howi,1
Sadge so hes going hom,1
how is your health now after the vaccine?,14
@brebsjans hiii :)),15
Favourite in haft lobby,14
areyou celebrating the holiday today,0
i watch streams but not videos because its just already watched content,0
Gambling. How was that?,14
how was ur first time meeting them?,14
Did Steve find his keys?,0
FIRST IMPRESSIONS!!!!,14
how does it feel to be the same height as a cat..??,0
any stories...,0
did steve lift you?,0
How was it like meeting him?,14
aww Janet,7
why you tiny,0
good hug?,14
"be honest, are you 4'11?",0
where were his keys lmao,0
5upLurk2 how are you??,14
...,0
have you ever played a musical instrument,0
Niceee,7
MILA LMAO,1
"Uhh, only absolutely everything!",1
how tall is stebon???/,0
I always go back to watch the old videos NEVER STOP!,0
did hafu cook for you#,0
WHAT WAS THE MOST DELICIOUS FOOD 5upPog WHAT WAS THE MOST DELICIOUS FOOD 5upPog,14
janets falling story,14
omgPog omgPog omgPog omgPog omgPog omgPog,7
did you meet sykkuno?,0
Hows vegas?,14
How was meeting steve??? @5uppp,14
Did he pick you up?,0
FIRST IMPRESSION OF JACKSEPTICEYE,14
please i would just like some recipes mr 5up,0
work stories? what did you work as before being a streamer? education?,0
ARE YOU REALLY JOINING THE DREAM SMP? I HEARD IT FROM TWITTER,0
What do you like about Las Vegas?,0
Stories!!,14
HOW DRUNK DID EVERYONE GET,0
how janet fell?,0
im gonna csream,1
HOW TALL?,14
YUMMM,14
how was it????,14
MILK OR CEREAL FIRST??,0
HOWS VEGAS??,14
DID STEVE PICK YOU UP LMFAO,0
How is it in Vegas?,0
did you cook for them?,0
the mic brings back memories man,1
Did Steve pat ur head? Lol,0
Did you get drunk,0
how were the resaurants?,14
First impression of Steve???,14
nice haha,1
DID STEVE PICK YOU UP?,0
when it takes two with fundy?,0
scream,1
@5uppp what other tops do you wear beside sweaters?,0
HOWS THE FOODvvv,14
5upHi 5upHi 5upHi 5upHi 5upHi 5upHi,14
HOPE UR ENJOYING VEGAS!❤️,0
What did you all do yesteday?,0
What happened to Hafu and Steve's hair. I'm concerned.,0
How was the FOOOD???,14
wooo,1
did steve pick you up?,0
HOW WAS THE PINEAPPLE,14
How was Vegas?,14
Opinion on cheese and crackers?,14
first impressions!,14
oh good i'm glad he found them,1
Have you taken a group photo???,0
New map updatesss ??,0
i try to get in but it's hard catching them :0,0
did you cook anything for them??,0
Favorite moment from Vegas trip?,14
How was meeting apollo????????? lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat,14
do you like cheese?,0
Aw now hafu can't adopt him,1
OOH YUM,1
WHATS your favorite pasta shape,14
u should have stories wtf u doin,0
Caesar Salad is so good!,1
best meal u have eaten so far,14
CAESAR SALAD 5upL 5upL,12
did steve fidn his keys,0
HOW WAS GAMBLING,14
Did you try restaurant in vegas already?,0
HOW WAS CREWFU,14
good good,1
What was everyone’s reaction to seeing you!?,14
@5uppp HOWS YOUR ARM AFTER THE VAX,14
CEASAR SALAD m3,1
why are you small?,0
Do you remember everything?,0
stevsupticRat stevsupticRat stevsupticRat stevsupticRat,17
HIII,15
DID YOU TAKE A IN BETWEEN APOLLO AND STEVE,0
Oh ok good ????,1
OOOOOH,1
Nice,1
Did u meet Sykkuno?,0
Did Steve find his wallet and keys,0
how drunk were you yesterday?,0
I'm eating a salad rn,1
FIRST IMPRESSIONS PLEASE,14
DID YOU GET DRUNK?,0
ARE YOU MEETING SYKKUNO?,0
did Steve find his keys?,0
@5uppp Did you cook food for the group?,0
@bubblesinaboat IM GONNA SCREAM,1
Were you nervous when you got there,0
FIRST KISS!! FIRST KISS!! FIRST KISS!!,14
SALAD GANGGG,1
STEBON,1
did u get hafu anything,0
HELLO 5UP I MISSED U,0
Did you meet Sykkuno?,0
Janet fell?,0
whats it your favorite fast food place,14
5upComfy 5upComfy 5upComfy,9
SHEEEEESH,1
GivePLZ <3 TakeNRG,9
how's vegas????,14
I WATCH EVERY VIDEO EVERY DAY THEY MAKE MY DAY,0
HOW WAS MEETING STEVE,14
First impression,14
5upPog WHAT WAS THE MOST DELICIOUS FOOD 5upPog WHAT WAS THE MOST DELICIOUS FOOD 5upPog,14
Did ypu cook them anything?,0
YOU ARE NOT A RADISH!!?,0
Did you cook for Hafu,0
First impressions of everyone??,14
did u reach his elbows atleast,0
5UP YOU HAVE ANY STEVE STORIES????,0
how was the restaurant Steve was hyping up ???? 5upL,14
HAS ANYONE NOTICED YOU GUYS IN PUBLIC??!,0
1st impression of Steve?,14
5up5Fu 5up5Fu 5up5Fu 5up5Fu,10
hows the FOOD,14
Did you see Janet gamble?,0
ooooo,1
Have you cooked for anyone?,0
COOKING STREAM?,0
EVERYONE,0
where are you going for lunch today,0
did u cook for them ? :0,0
DID U ALL TAKE A GROUP PIC,0
how is Vegas,14
Did you cook for everyone?,0
WHERE DID YOU GET THE SWEATER,0
SURREEE,1
You ever played Town of Salem? What r ur experiences with it,0
apollo,0
how was the food!!!!,14
HOW WAS THE FOOD?,14
Okok,1
did steve find his keys,0
EVERYONE IS,0
did you teach hafu to boil water,0
How was it meeting Steve??,14
how was the party,14
How are you?,0
how long is not too long ?,0
Have you ever played Subnautica? ????????,0
Who’s the most different in person?,14
how is life,0
how was spago???,14
HOW TALL ARE U ACTUALLY,0
Ever been in a relationship ?,0
How were their reactions to you,0
@kirstingay lesbian?,1
<3 <3 <3 <3,9
YAY,1
HOW DID EVERYONE REACT TO SEE YOU?,0
yum,1
first impressions??,14
has anyone ever noticed you irl?,0
"\"\"\"tiny bit\"\"\"",1
more 5undy content?,1
yeah sure 5up,1
dang chat is fast,1
EVERYONE IS TALLER,0
lmao,6
DO YOU LIKE HALOUMI,0
everyone PepeLaugh,0
Was it hafu that hid them KEKW,0
Is there anywhere you want to go holiday but not live??,0
OPINION ON TICKS? 5UP SIR I MUST KNOW COS I THINK THEY'RE NASTY,0
theyre all taller than u 5up,0
WHERE SWEATER FROM I MUST KNOW,0
whats ur height,0
lmfao,1
"\"\"\"tiny\"\"\"",1
KEKW,19
Music instruments?,0
Did Hafu boil water,0
did you cook for people?,0
Has anyone recognized you?!?!?!!,0
@5uppp how was the gambling? are you up?,14
How long you staying at Vegas?,0
Did you get to cook for everybody ??,0
what were your first impressions of everyone irl?,14
education past highschool?,1
"Real Question though, Have you been Hydrating?",0
YEAH OKAY....,1
EVERYONE IS TALLERRR,0
everyone lmao,0
Where is Suji?,0
wait really???,0
first impressions of everyone,14
5uppp 5upPog WHAT WAS THE MOST DELICIOUS FOOD 5upPog WHAT WAS THE MOST DELICIOUS FOOD 5upPog,14
Where were the keys?,0
OMEGALUL,18
How long you are in vegas for,0
@5uppp did you cook with Hafu ?,0
DID U TAKE ANOTHER GROUP PIC W EVERYONE,0
is dumbdog actually tall,0
Giantsss,1
everyone,0
any sideffects from the vaccine?,14
DID YOU COOK?,0
How was it after the vaccine? Are you feeling better?,0
DID YOU WIN ANYTHING AT THE CASINO,0
did steve earn the doggies trust?,14
Little baby man,1
What's your height compared to Fundy?,0
COOKING STREAM??,0
EVERYONE IS TALLER,0
Kapp,1
LOL,1
STOP cappin,1
HOW WAS THE MEETUP?,14
YEAH RIGHT,1
does the cat in the drawing have a name?,0
Salad gannggg,1
4 out of 5?,0
Height check with you and dumbdog,0
UHHHHHHHH,1
what is ur height,0
PFFF,7
SURE TINY BIT,1
janet is tall,0
short,1
true justin,1
TINY BIT,1
WHAT?1?/!/!/!/!/!,1
!displate,14
We've partnered with Displate! Go check them out! Use this link to apply a discount of 15% off: https://displate.com/5upp/displates/?art=5fa047360935b,0
SUREEEEEE,1
LIEEEEES,1
YUM CEASAR SALADS ARE AMAZING,1
Pfffff,1
EVERYONE IS,0
how was spago??,14
PLEASE SAY YES,1
How tall are you actually?,0
steve is a giant lol,0
hey you know what's a great way to get rid of those ads that you're complaining about sooo much? amazon prime :) :) :),1
PogU,1
OH YOU ACTUALLY NOTICED MY CAESAR SALAD :O :O :O :O,0
Kappa,0
NO WAY,1
LMAOOOO,6
what was your first impression when you met everyone in person? or theirs on you?,14
JANET ?,0
Kapp,1
TINY 5UP,1
little baby,1
SURE,1
no way,1
5upComfy 5upComfy 5upComfy 5upComfy,9
of 4? :p,14
FOURTH,1
EVERYONE IS TALLER THAN U,0
hello,0
Have you seen Dumbdogs new video?,0
DON'T LIE,0
NO WAY LMAO KEKWK,1
NO WAY,1
NO! Tiny man!,1
u sure?,0
suuuure,1
????,1
SUREEEEE 5UP,1
do you get nervous before you meet people in person?,0
NO WAYYYYY,1
suree....,1
4TH XDD,1
4TH TALLEST O WOW,1
How was Spago?,14
Did you guys take any pictures together?,0
KEKW,19
Sure,1
sureeeee,1
YEAH RIGHT NOPERS,7
cap,7
WDYM 4TH TALLEST,1
yeah right,1
Tell us about Hafu's dog!!!,1
I DO NOT BELIEVE THAT,0
TINY 5UP,1
BC WOMEN ARE SMALL,0
sureee,1
sure...,1
YEAH....,1
lmao,6
OMEGALUL SURE OMEGALUL,18
ok buddy suuuuuuurrrrrreeeeee,1
everyones probably taller than u LOLL,0
OMEGALUL,18
KEKW',1
SURE,1
u sure?,0
SUREE,1
How is everyone irl?,0
5upLUL fourth tallest,1
Best food??,14
KEKW THIS MAN,1
YOU LOOK SO SHORT,0
YEAH OKAY,1
sure 5up sure,1
SUREEE PINK MAN,1
okay but the other people are women,0
everyone is taller than you,0
How was your time there?,14
LIES WHERES THE ORIIF,1
copium ha,1
ARE YOU MEETING SYKKUNO??,0
KEKW YEP,3
can hafu boil water,0
FIRST IMPRESSIONS,14
cap,7
Cap,7
there only like 6 people tho right,1
KEKW WE TOTALLY BELIEVE YOU,0
u sure?,0
nonono,1
They are very tall people!,0
thats cause they're all short,1
monkaHmm,0
SMAALLL,1
YEA SURE LMAO,1
nooo i disagree,7
LIES,1
NO WAY,1
... isn't that... shorter than the other guys?,0
sure buddy,1
Have you won any money?,0
NOPEEEE,1
but everyone else were ladies klgjdf,0
I DON'T BELIEVE IT FOR A SECOND,0
Tiny pick man,1
small baby man,1
I agree to disagree,0
Nonononoonono,1
STOP THE LIES,1
they did u dirty LULW,0
OMEGALUL K BUDDY,18
false,1
sure man,1
okay,1
SHORT,1
I NOTICED YOU WORE THE SWEATER,0
CAP,7
when are u meetin tina?,0
@5uppp biggest surprise during the visit?,14
THERE'S NO WAY,1
you're tiny!,1
Did you see the intro to DumbDog's last video?,0
nOPERS,7
"how was meeting steve, janet and kimi ??",14
Have you taught Hafu to boil water??,0
SURE Kappa,0
NOPERS,7
yea...,1
still short tho,1
EVERYONE IS,0
okay smoll pink man,1
DONT BELIEVE YOU,0
5upD,15
A tiny bit?,1
you just look cute sized love,1
ARE YOU TALLER THAN KIMI,0
Ryan?,14
No way,1
u sure?,0
Did you win monies??,0
4THHHH,1
SUREE,1
NOT BELIEVING THAT,1
and others were girls lmao,0
do you play any instruments?,0
@tracksuitrob thank u robert,1
sureeeee,1
AWWWWW,9
Nah 5up is SMOL MAN the cam never lies,1
Yooooo,1
Aaaaawwwww,1
Can't wait for you guys to play again together 5up5Crumb,0
lies,1
KEKW,19
I missed youuu,1
OKAY,1
whats your height,0
mhm,3
dw dw I believe you lmao,0
SURE,1
do not lie?,0
yea no,1
4th tallest OMEGALUL,1
NO WAY,1
OMEGALUL,18
lying is bad!!,1
NOPERS,7
